Id,SalePrice
1461,11.743489336200133
1462,11.930504255114954
1463,12.097822184822004
1464,12.113485826598167
1465,12.188523376658457
1466,12.121519545470466
1467,11.994590819535885
1468,12.073237528340087
1469,12.105850046347868
1470,11.749429210676247
1471,12.246857297424194
1472,11.41432524020123
1473,11.465215754636663
1474,11.939600319172879
1475,11.953068312793992
1476,12.802868166031683
1477,12.409519996374092
1478,12.631153140327257
1479,12.388788399527169
1480,13.086347826036203
1481,12.61799628151118
1482,12.24236576199959
1483,12.057315075519892
1484,12.091112856686063
1485,12.057062043912367
1486,12.133222530496795
1487,12.627879549767007
1488,12.367470732382527
1489,12.24095997821976
1490,12.158327463662584
1491,12.143291147261216
1492,11.55765385693425
1493,12.118214001199464
1494,12.6249558794356
1495,12.593035868476608
1496,12.341804745529945
1497,12.150691040148125
1498,11.94211571318455
1499,11.934453937753918
1500,11.940858258843495
1501,12.050604662258287
1502,12.026701910141188
1503,12.497392899706973
1504,12.340537334371845
1505,12.296260846518901
1506,12.084071529468952
1507,12.240492616153817
1508,12.229666703873269
1509,11.984087997119001
1510,11.938191131557263
1511,11.923434258766877
1512,12.011116398454726
1513,11.939665776225826
1514,11.949014520490628
1515,12.06265887734666
1516,11.985917118151514
1517,11.904122318304871
1518,11.803136728046473
1519,12.328570526937934
1520,11.824410026129787
1521,11.877033117596316
1522,11.989307393947701
1523,11.652280289441576
1524,11.720163312441697
1525,11.72283155701851
1526,11.737883006221132
1527,11.578001001948085
1528,11.73918854840393
1529,11.862274468607978
1530,12.0453848628017
1531,11.745294173555049
1532,11.553194834741916
1533,11.864161807265514
1534,11.657358437594102
1535,11.896498820442892
1536,11.687931690382191
1537,11.25258971035323
1538,12.082845870780048
1539,12.245870275897127
1540,11.585088010434875
1541,11.87448058486046
1542,11.849122385139651
1543,12.244125357733022
1544,11.33099995793046
1545,11.502677794878274
1546,11.692224570318881
1547,11.774769254854155
1548,11.754121018918443
1549,11.614323560071524
1550,11.834952131088947
1551,11.682888978359072
1552,11.838106218084473
1553,11.83901321137569
1554,11.623433052078989
1555,12.021626020384153
1556,11.434624360639171
1557,11.69200843905886
1558,11.35486443510576
1559,11.549856358094253
1560,11.864250673418585
1561,11.78243335462045
1562,11.752871450876727
1563,11.73164147357015
1564,11.982395006795846
1565,11.953290074722409
1566,12.360599451204408
1567,11.322020820453238
1568,12.311654532290861
1569,11.787649634808657
1570,11.712249384412765
1571,11.77646972647635
1572,11.875021700918795
1573,12.391197042038234
1574,11.632701097668154
1575,12.283761476585523
1576,12.26431588039065
1577,12.221229140858565
1578,11.916857793759771
1579,11.851887944648277
1580,12.153153332596276
1581,11.832916658216725
1582,11.768922484189225
1583,12.69540422947012
1584,12.359665622537156
1585,11.85840862051535
1586,11.162840529457986
1587,11.513788246540953
1588,11.910773865479593
1589,11.51698536736722
1590,11.78517262131716
1591,11.53547501332187
1592,11.702265344717079
1593,11.703340845714985
1594,11.684342670554372
1595,11.644269060026613
1596,12.333430855638564
1597,11.978346743651427
1598,12.089908878737337
1599,12.152591274704468
1600,12.148388380072696
1601,11.173855601964819
1602,11.520902685330563
1603,11.406453611011989
1604,12.548884072538476
1605,12.431693532262596
1606,12.019242264257274
1607,12.012526533608543
1608,12.287361610209175
1609,12.17430203676491
1610,11.972164710554178
1611,11.919870201346669
1612,11.981144753718624
1613,11.987118591330411
1614,11.696984899129351
1615,11.355275240950297
1616,11.283007486922326
1617,11.37097080560563
1618,11.737703475558368
1619,11.813038273754344
1620,11.885460761498475
1621,11.847328824107933
1622,11.906286763140093
1623,12.538736529466119
1624,12.240907092931229
1625,11.754620471200694
1626,12.039710808787182
1627,12.140813503341342
1628,12.502588708880557
1629,12.072891916450224
1630,12.687537817176855
1631,12.295120951089551
1632,12.399016760313026
1633,12.050689154437608
1634,12.099154350338464
1635,12.103041987023555
1636,11.93349244157731
1637,12.071446483426014
1638,12.266762220312769
1639,12.07819221226389
1640,12.404432223936514
1641,12.099582527254796
1642,12.326488619816134
1643,12.335584455310524
1644,12.315880675241596
1645,12.078760678015467
1646,11.912880212431155
1647,12.0410384351079
1648,11.856331181090782
1649,11.827708111970251
1650,11.73463549223126
1651,11.722273256808434
1652,11.424636481207195
1653,11.441299745062455
1654,11.957406602185356
1655,12.022648587211282
1656,11.927054513239945
1657,11.9480382163048
1658,11.941191755509072
1659,11.965981311515941
1660,11.886431397378669
1661,12.974007818043694
1662,12.805673789368315
1663,12.840230867809293
1664,12.923664329914796
1665,12.668592965400897
1666,12.695178490577014
1667,12.723255586415757
1668,12.676600742493761
1669,12.630002614237144
1670,12.715350284546895
1671,12.494154034655512
1672,13.06031855798583
1673,12.590463273806614
1674,12.442027166009968
1675,12.096865685340974
1676,12.100453748297664
1677,12.265097287177241
1678,13.059176008086927
1679,12.840308278200148
1680,12.623977383392997
1681,12.422087174696411
1682,12.613170292142236
1683,12.141513918414898
1684,12.052817012824677
1685,12.067109769119368
1686,12.041848422069755
1687,12.040197852490595
1688,12.108416676973334
1689,12.130570774562537
1690,12.116043728116145
1691,12.08202063915105
1692,12.466185328064958
1693,12.056149822508734
1694,12.12198847869527
1695,12.043506268378056
1696,12.485232112424809
1697,12.050498476433535
1698,12.710515131411489
1699,12.633248555082158
1700,12.383490115538025
1701,12.466730761269968
1702,12.449176748412876
1703,12.444233714764916
1704,12.572476269652292
1705,12.300281695717214
1706,12.83721241465171
1707,12.313764891042126
1708,12.291901559677097
1709,12.545290073417235
1710,12.301196433829563
1711,12.47680630827487
1712,12.359263498102102
1713,12.450345334735704
1714,12.328861477444795
1715,12.219876535395144
1716,12.090551130069832
1717,12.057504151495728
1718,11.658051035403004
1719,12.219866213188638
1720,12.403302758105392
1721,12.07412174690789
1722,11.59578496511382
1723,11.914302134696008
1724,12.253612814676899
1725,12.337594054188633
1726,12.11045608736645
1727,12.036640228451578
1728,12.132387471551915
1729,12.024842259168116
1730,11.960796155616155
1731,11.768037651706235
1732,11.793707688016182
1733,11.735143854398293
1734,11.764347758912704
1735,11.772294299462164
1736,11.687897923944417
1737,12.738255276779487
1738,12.267408360580404
1739,12.473015918280447
1740,12.109033009490862
1741,12.058117305873807
1742,12.043007823457677
1743,12.013457704340032
1744,12.606672353076897
1745,12.35314961259959
1746,12.41569830246547
1747,12.313995076332533
1748,12.192700411626081
1749,11.987781291619212
1750,11.882180004824493
1751,12.34615720835057
1752,11.715991569921263
1753,11.899473015770555
1754,12.313908737031078
1755,12.022814195927447
1756,11.684012999560945
1757,11.678107062863065
1758,11.910595825395758
1759,12.041155004411692
1760,11.995344550136318
1761,11.934014530802305
1762,12.044065646667807
1763,12.009580584617941
1764,11.692293240933042
1765,12.008427948988748
1766,12.050652886259074
1767,12.221470391764123
1768,11.838296935800692
1769,12.105331089307045
1770,11.831387288782226
1771,11.803392688903086
1772,11.840953256874657
1773,11.84020885965796
1774,11.81616514144936
1775,11.772833611072269
1776,11.677824710471999
1777,11.648496693015549
1778,11.785129272141736
1779,11.60002666947932
1780,12.074310981633468
1781,11.788009510925654
1782,11.459868883622773
1783,11.772010131826722
1784,11.426471988905012
1785,11.652903177954231
1786,11.881596803843108
1787,12.026936964973189
1788,10.997384470408585
1789,11.457565381252108
1790,11.325247995705256
1791,11.984566873491037
1792,11.922959393309029
1793,11.808264900308732
1794,11.84075324080212
1795,11.830015315276274
1796,11.630508449259077
1797,11.657707410118707
1798,11.715210892836046
1799,11.621652264491223
1800,11.661659899165183
1801,11.762644419168685
1802,11.919323472298153
1803,11.931807794299493
1804,11.856490749393094
1805,11.790828969601742
1806,11.614502555090278
1807,11.79916225360939
1808,11.692122579605627
1809,11.699784399878565
1810,11.844752107512534
1811,11.587415299309132
1812,11.625630482159753
1813,11.722872072036047
1814,11.5651675231423
1815,10.994137002429854
1816,11.441307712844893
1817,11.689184310718813
1818,11.772692335653241
1819,11.656917684404215
1820,11.165563891137417
1821,11.710074173245426
1822,11.874916744900936
1823,10.925331371208241
1824,11.78154069338987
1825,11.802286909713258
1826,11.489156129714349
1827,11.634026247531
1828,11.790665817872995
1829,11.638057335657166
1830,11.839267476764173
1831,12.091868075381214
1832,11.607154476055756
1833,11.854445546702308
1834,11.764260832305167
1835,12.038983695070698
1836,11.744973354254775
1837,11.511622015386408
1838,11.784008050796347
1839,11.368032743575439
1840,11.965315391629051
1841,11.871164183550961
1842,11.371086756330616
1843,11.797051444123683
1844,11.740664080243063
1845,11.830870027044956
1846,11.902696338108845
1847,11.92178231626348
1848,11.035058734420025
1849,11.700637693080667
1850,11.744793685709576
1851,11.87715888094369
1852,11.72508118426857
1853,11.771769362605934
1854,12.09825704159223
1855,11.933448974915361
1856,12.306548264619346
1857,11.959751426203558
1858,11.807847234677835
1859,11.70187569175334
1860,11.925350627115385
