Id,SalePrice
1461,11.732648399805035
1462,11.917178131314689
1463,12.087394278968185
1464,12.10479334756033
1465,12.177030318051912
1466,12.12810749993487
1467,12.011630569322797
1468,12.074348453931051
1469,12.139874724230603
1470,11.747519329782781
1471,12.25795770357163
1472,11.445327825724732
1473,11.455191288623341
1474,11.94834151515933
1475,11.964016289524647
1476,12.802826654624566
1477,12.400241683588135
1478,12.638473942309465
1479,12.368947038796788
1480,13.105455158481595
1481,12.597482507133076
1482,12.225350707495716
1483,12.091569200949488
1484,12.081243669380067
1485,12.071206132135906
1486,12.098993821812053
1487,12.62934651507513
1488,12.379328666499338
1489,12.214273128343605
1490,12.125636488184668
1491,12.134237243758967
1492,11.535808520993804
1493,12.069743025619687
1494,12.63228374359024
1495,12.600826107305414
1496,12.347823930889813
1497,12.158532735395463
1498,11.94900056582072
1499,11.946411941908936
1500,11.900117778291392
1501,12.065310646445512
1502,12.045765484263825
1503,12.469505852076802
1504,12.332672550459433
1505,12.285562952912787
1506,12.108018597570105
1507,12.243871701097637
1508,12.239340719285368
1509,11.992879846799253
1510,11.932264225604165
1511,11.91561074897455
1512,12.00287692078908
1513,11.913501356880106
1514,11.922674209645642
1515,12.031051894924646
1516,11.978709475645127
1517,11.909495159134979
1518,11.809659348453435
1519,12.313119433747396
1520,11.82771542917294
1521,11.871020019605087
1522,11.977774033748979
1523,11.66316675589056
1524,11.741657542322708
1525,11.724250942636049
1526,11.749944206580082
1527,11.587770914559183
1528,11.752407375699901
1529,11.879455320206175
1530,12.047170438956032
1531,11.693004019092793
1532,11.530016363677825
1533,11.84912972269758
1534,11.658321392297745
1535,11.898672473140715
1536,11.664323323918449
1537,11.25082614610757
1538,12.028069663044226
1539,12.280285792106236
1540,11.578317911741287
1541,11.878159167241996
1542,11.865914045038435
1543,12.272375528540893
1544,11.31138274395808
1545,11.520954122900655
1546,11.706285751131492
1547,11.795720497921542
1548,11.775423556256474
1549,11.607354986296214
1550,11.827583693974281
1551,11.670357450597148
1552,11.818165513009564
1553,11.833834867063718
1554,11.607119108556969
1555,11.981800587856743
1556,11.39969897192328
1557,11.722495351635782
1558,11.390632316743329
1559,11.562792948276478
1560,11.849860270372728
1561,11.769217424075178
1562,11.7666270405033
1563,11.743954782851496
1564,11.998954765807618
1565,11.957719698066699
1566,12.347563377418815
1567,11.29168376938623
1568,12.326190222657385
1569,11.825186452274687
1570,11.728961532896637
1571,11.775282672590974
1572,11.874484841802632
1573,12.402559750264988
1574,11.66930036416695
1575,12.27789057652459
1576,12.250302513741872
1577,12.197038473409576
1578,11.968411109565686
1579,11.84562992969979
1580,12.153743428841688
1581,11.847221274883685
1582,11.766557597192643
1583,12.68422525791369
1584,12.355638129493622
1585,11.856906188014621
1586,11.138568212726403
1587,11.53126542872129
1588,11.917587579619093
1589,11.492007934404652
1590,11.761983699306153
1591,11.54181947828091
1592,11.759161646718507
1593,11.696628127789406
1594,11.676591621917105
1595,11.664051376849562
1596,12.357914241783547
1597,11.996785740504345
1598,12.075157658497243
1599,12.161237007030481
1600,12.126663320783209
1601,11.180087841541013
1602,11.549162396803814
1603,11.459995518735111
1604,12.556108938666615
1605,12.432644869734345
1606,11.998964096722913
1607,12.043904300979897
1608,12.289657432963875
1609,12.157307263717549
1610,11.991400804946295
1611,11.93930519198933
1612,11.984138519779542
1613,12.001820713231165
1614,11.641636989372884
1615,11.38398981839912
1616,11.284199877070007
1617,11.379121460758137
1618,11.744454084320653
1619,11.802856473872085
1620,11.865898766610364
1621,11.845046924495763
1622,11.891063413231217
1623,12.549122441197461
1624,12.248163379945822
1625,11.74699753828528
1626,12.046434689986816
1627,12.133913435575504
1628,12.525718949075682
1629,12.062058572243215
1630,12.661076504938348
1631,12.265791733867099
1632,12.38262297361749
1633,12.061637481668145
1634,12.096236420157336
1635,12.095058802225449
1636,11.959966244343455
1637,12.070876424633086
1638,12.27788439018159
1639,12.080143882439922
1640,12.433065875296471
1641,12.092802145838506
1642,12.344227171161414
1643,12.325002386414646
1644,12.3199888083738
1645,12.091488933028689
1646,11.925309079664315
1647,12.027116999160999
1648,11.853770445870378
1649,11.842728179418543
1650,11.744151792927147
1651,11.719337020990224
1652,11.423575993018316
1653,11.429814373023486
1654,11.958239521697077
1655,12.037826690443188
1656,11.921901439718226
1657,11.950024685788161
1658,11.930462507363329
1659,11.967407406155052
1660,11.892929649868211
1661,13.01133906627006
1662,12.801508254466878
1663,12.830417068567213
1664,12.9226862408384
1665,12.636324365411397
1666,12.714714672783899
1667,12.728748367317241
1668,12.681894773514598
1669,12.634453528598778
1670,12.740230396455518
1671,12.474205592194307
1672,13.071400902034595
1673,12.605149634118348
1674,12.436700046710046
1675,12.112036929847486
1676,12.09295386490966
1677,12.273963407086049
1678,13.085558494220939
1679,12.874114638514598
1680,12.600554838159495
1681,12.383601689312492
1682,12.62640561780416
1683,12.157289292887764
1684,12.051608780671366
1685,12.066898061554848
1686,12.040414202923623
1687,12.041736430895439
1688,12.088685592284259
